언제할려나격전b,1
베타버전격전,1
우리집,3
타이탄은,13
역시,25
못버티네격전지원,1
첨,32
해보는데그르고보니까,1
격전도,6
해야하네,3
브금,58
듣고,8
ptsd올뻔함격전캐는,1
육성순위,1
후순위로,1
놔도,2
대죠다섯번째,1
함선,97
추천좀,49
격전은,37
그냥,180
기간내,3
아무때나,1
쳐도,11
되는거지저희,1
이제,246
격전하러갈까요이벤,1
어려움,12
막지,2
꼭,27
카사,361
무과금,9
6개월,1
차,213
근황격전,2
질문잇어용아,1
시팔,6
이벤트에서,12
이런,76
시팔분재pve쟁이,1
함선승부존,1
레이크vs,1
뉴디트아주,1
사소한,1
자랑,16
괜찮겠습니까학생회,1
전장,39
출시되는거,1
보고,300
건의하기함선,1
다,4008
있으면,68
뉴디트,35
가면댐엔터함,1
없으면,42
무조건,37
엔터함,2
받아야함격전,1
더,532
빡세지겠네몰루는,1
대체,54
무슨,61
함선일까옛날에,1
격전용으로,2
엔터,17
2호기,36
만든사람도있엇대,1
이번주,166
격전,564
감이,31
안잡히는데권한,1
없음함선선택권,1
추천jpg격전에,1
쓸,224
루미함선,1
대충,54
어디서,22
쓰이는지,1
간략하게,4
적음미보유함선이,1
이런데,9
머가,12
젤,35
조을가오뉴디트,1
2호기,36
만들었으니,1
나도,119
이제,246
격전늒네뉴오하,1
없는사람은,1
뉴디트,35
받으셈수연아,1
함선,97
선택권,128
잘,271
받았니함선,1
뭐,669
받을지,5
고민하는,7
뉴비용,5
함선,97
요약뉴비,1
함선,97
뭐,669
받냐할거,1
너무많아서,1
정신나갈거같아뉴디트는,1
격전에서만,1
씀격전,2
4시,10
이후에,4
바로,69
할수잇나겜안분,1
ㅁㅌㅊ이번격전은,1
6캐릭,6
노템오토가,1
가능할까어,1
생각해보니깐,1
나,4251
격전,564
어쩌냐쓰알,1
선택권,128
고민내일,1
격전,564
어카지이번,1
격전은,37
뭐,669
키워야하지가끔쓰는,1
쓰알오퍼이번,1
격전은,37
"뭐써야하냐주인님,",1
오늘,194
숙제는,10
전부,40
끝내셨나요해슴,1
안해슴패치노트,1
요약,63
정리,105
8/31도트뎀은,1
방어막으로,1
막기가능함격전,1
모더B격전,1
포인트로,2
머부터,2
사는게좋음격전,1
모더b,7
패널티,3
수정가능성,1
잇을거같은데이번,1
격전,564
디버프,18
미쳤다격전,1
1퍼안이랑,1
3퍼는,2
융합차이인가하,1
격전,564
포인트,16
받아서,8
메이즈에,2
튜바셋바,2
쓸랬는데카사,1
컨텐츠,29
관련,44
설문,5
조사,5
좀,643
했으면,25
좋겠다격전,3
디벞,6
15퍼씩,1
감소도,1
피해제한,8
받을까이번,1
격전은,37
기껏,3
유입된,2
뉴비,267
엿먹이는건가이번,1
격전,564
피깎,1
기믹,16
막는,10
법,89
아는,31
사람왜,1
점검,35
3시까지임저번,1
격전때,4
스카우트쓰던데격전,1
퓨쳐엣워,1
스충,283
공격력,5
체력,46
증가이번,1
격전은,37
그거지밀리아도,1
만능은,1
아니구나본인,1
격전,564
두시즌인가,1
세시즌,1
손도,1
안됨ㄹㅇ,1
이볼브원,661
첫,43
격전,564
가냐난,1
격전,564
언제쯤,4
다잡아보노격전,1
뭐노ㅋㅋㅋ격전,1
머냐;;,1
어케,106
깨라고,2
ㅋㅋ격전,10
각,6829
팀업별,1
이명이번,1
격전이번,2
격전,564
그래도,95
다행이건모더B,1
카운터체깎,1
+,93
4기동,1
업이면듣기싫어도,1
몇시간,1
들어야되는거근데,1
생각해보니뭔데,1
내일,105
3시까지,2
패치를,2
함솔직히,4
아무도,6
클리어,17
못하는,17
격전,564
나와도,15
재밌긴할듯격전,1
재밌을듯,2
이러는새끼들,1
격공임애네들,1
딱봐도,4
격전상향팀업,1
룰렛돌려서,1
한거임,10
이번,563
격전,564
재밌을거,1
같긴함와,1
이번,563
격전,564
모더,53
카운터,167
금지네,1
ㅋㅋㅋ근데,22
패노,55
진짜,579
짧네신지아,1
서윤,61
2호기만들었는데격전,1
패널티랑,1
업도,3
사다리타기인가봐격전,1
별로,104
화안남뭐야,1
격전,564
패널티,3
"왜저래""이볼브원""의",1
힘을,13
쓰면이번,1
격전은,37
카운터만능주의적,1
발상에,1
도전하는,1
것이다이유리,1
없어서,19
격전,564
매우,11
꼽네격전,2
10500만,1
먹고,40
빠질사람,1
개추밀리아,1
2호기없는데격전,1
오토대회,1
망하는거,1
아님격전,1
둘다,25
카운터,167
못쓰네이번,1
격전,564
시발,242
카운터,167
쓰지말란건가뉴비들,1
좆된점초당,1
15%솔메템,1
부족한데,3
격전,564
어카냐격전,1
오토덱,33
열심히만들어라격전,1
어캐,27
깨노격전모더,1
초당15프로감소면,1
3단계,6
이번,563
격전,564
카혐,2
오지네격전,1
소드,55
오토덱,33
됨추가,1
8/31화,4
업데이트,62
점검,35
및,35
패치노트,60
안내템,1
우선순위,11
질문좀연협,1
할인,7
최근에,7
언제,158
했더라격전,1
몇시에,2
죽었냐후,1
트로피,2
다,4008
모았다오늘,1
패노에,16
나올거있나제,1
3회,2
격전,564
풀오토,80
대회를,3
개최합니다님들,1
서윤은,5
2마리있으면,1
무조건좋져,1
이볼브원,661
설계시,2
실수한거,4
하나,229
더오늘,1
패노,55
의외로,36
별거,7
없을,17
듯안티스커,1
삭제기원,1
1일차제,1
3회,2
격전,564
풀오토,80
대회를,3
개최합니다격전,1
뭐나올지,1
궁금하다도망친,1
곳에,1
낙원은,1
없다<<맞는말이번,1
격전은,37
좀,643
열심히,10
쳐볼까악,1
이번주,166
격전해야돼쓰알중에,1
제일,83
좆사기,23
하나,229
뽑으라면,1
스피라,38
뽑는다커리지,2
부옵,59
뭐로,10
하지메스충을,1
너무,270
만능으로,1
보는,105
게이들이,1
많노,2
메카닉,115
추가,62
데미지,10
나왔으면,29
좋겠다대박,1
님들,97
이거암각서윤,1
2호기,36
쓰나격전,1
in,16
100하고싶다메이즈,1
장비는,12
3개가,1
끝이야양하림,1
2호기안티셋에,1
뎀감효과도,1
있었으면,12
어땠을까라라,1
격전,564
모더,53
탱으로,7
쓰면,82
웃기긴,10
할,540
듯양심고백해슴,1
안해슴신캐,1
둘,85
격전에서,23
쓸거,24
같음격전2호기는,1
세개면,1
충분하지않나격전,1
1위도,3
스카이,14
서윤은,5
2호기,36
쓰네격전상점,1
이렇게,93
남았는데,11
뭐부터,10
사야됨론리,1
2호기,36
필요할까아니,1
다음주에,28
또,135
격전해야대네건은,1
별로,104
안끌리고,1
격전은,37
닫았고의외로,1
효율좋은,4
오퍼노멀서윤,1
기본지급,1
아니게,1
된게,4
아쉬운,16
이유안티셋,1
못없애는이유모든,1
스알,4
한줄요약모든,1
쓰알,47
한줄요약,7
카사,361
성장/업글,1
욕심날때뉴비들한테,1
오퍼추천할때,1
레나말고,1
김하나,17
뽑으라해야하는거아님요즘,1
건하다보면,1
격전하는,1
기분이,4
듬격전,2
상위,21
1%,2
허접들ㅋㅋ격전이,1
이렇게,93
무서운것feat,1
2호기,36
고민구관리국의,1
전대들격전,1
상위,21
3프로라고,1
뜨면일본,1
셰도우,1
오브,2
메모리는,1
기계음이네타이탄,1
원본,19
상상이,4
안감페그오,1
공기계돌리면서,1
"카사하니깐""시그마,",1
너는,5
내,687
딸이,9
"아니야""딸래미한스푼",1
중섭,10
매출을araboza기계는,1
기계일뿐임기순이,1
일러좀,1
바꿔주면,3
안되나내,1
친구,31
꼬셔서,1
같이,82
카사하는데카사,1
이거,422
깔았는데,4
생각보다,37
재밋내소설스포시그마에,1
대해,24
어떻게,112
생각해,134
"1""으으",1
씨발,167
내가,129
"퇴물이라니""뉴비",1
넘모,6
기쁘다,3
ㅠㅠㅠㅠㅠㅠㅠ시그마,1
스토리에서,32
최고로,4
감동적인,2
부분은이,1
게임은,5
기계도,1
설정을,1
잘,271
만들었네시그마,1
이면세계에서,1
어떻게,112
발견함이번주,1
깡통,91
빼고,26
디펜더,46
멸망이냐이번주,1
디펜더,46
갈리는,4
주간이네도대체,1
약속한,4
각힐,177
상향은,17
언제하냐,3
ㅇㅅㅇ,3
,359836
ㅗ기계들이,1
건틀렛을,1
지배한다솔직히,1
깡통까진,1
괜찮음다음주에,1
기순이,25
리타,62
밴먹고도깡통년,1
평타,31
특수기끊는거라도,1
삭제하면,2
안되나동남아가,1
리타랑,2
기계수집가,10
없이,33
깡통을,5
대처하는법호라이즌이랑,1
섹스하면,2
기분째질듯근데,1
기순이,25
상향,392
해줄것같지않냐인간적이ㅡ니,1
기계적으로솔직히,1
이렇게,93
생긴,11
기계는,3
ㅆㄱㄴ이지개노가,1
분탕을,4
안치니,1
또,135
광기에,1
휩싸였네으으,1
기계박이챈,1
더러워진짜,1
좆사기네출시이후,1
인기순위,1
1위게임,1
wwwwwwwwww근데,1
호라이즌은,175
기계몸이잖아제이크,1
각성은,35
토르,1
관련된거,1
아닐까스킨,1
만들기,6
빡셀거같긴해깡통은,1
기순리타타오린이,1
따고,2
깡통따개는,1
마타베로가,1
따고솔직히,1
시그마가,43
페도는,3
아니지일섭,1
리세마라,1
순위표,1
떳뜨아나도,1
슬슬,22
다이브,140
밀어야하는데,2
자꾸,35
미루게되네대충,1
게임쪽말고,1
버튜버쪽,1
광고방송,2
5챈반응,1
요약2기계수집가,1
pve에서도,3
좀쓰임라라예거,1
타오린,64
몰루킹,24
챌,170
찍은,15
덱,432
공유패치노트,1
요약,63
정리,105
12/7타워니가와,1
카운터,167
공익,166
말고,76
더,532
내줘아니,1
지니까,9
바로,69
라라들고오는거,1
무엇12/7화,1
업데이트,62
점검,35
및,35
패치노트,60
안내리퍼,1
같은,393
애들,87
그냥,180
6코해서,1
저격용으로,1
만들어라,2
스비,126
씨발년들아씨발,1
노유빈님,1
그립습니다씨발,1
타오린에,2
라라,553
에케잡냐,1
ㅋㅋ이벤스토리,1
평이,10
꽤,18
갈리는거같은데,2
난,288
그래도,95
"재밌었다""관리국에서",1
언니를,1
미니스트라라고,2
"하더라구요""앨리스",1
전대장,3
살려줘라라,1
진짜,579
ㅈㄴ,72
웃기네라라,2
예거,256
복각,64
"언제""언니가",1
인기가,3
없는,168
이유가,30
"뭘까요""인기투표",1
캐릭터,91
22위~,2
투표수신시어,2
9주차,3
in100,11
통계진짜,1
일섭,11
초반에,4
나나하라,49
내려고,2
떡밥비중,2
"적은건가""가만보자다른소대가",1
"뭐가있더라""넉백저항,",1
면역,24
누구누구,5
있음살기좋은,1
나라는,2
한국일본이,1
맞음SSR,1
유닛,71
"버프,디버프",4
등등의,4
목록매우,4
장문주의나이엘,1
이후에도,2
ㅆㅅㅌㅊ,7
캐릭은,13
많음최근,1
신캐중에,2
성능캐들,2
머있었지카나데는,1
그,2569
신입일러가,1
안그렸나,1
보네,37
ㅋㅋㅋ페,1
카사,361
꼴리는,33
배뷰지,5
top3신캐,1
유출,3
떳다[정리용],1
4코스트,2
카운터,167
캐릭터,91
계수,37
정리훼손방지용취향챈,1
보니,288
요즘,104
대마인,1
시리즈,6
기존,4
유저들이,11
존나,272
안타까움라라있으면,1
라이노챌,5
날먹됌프리파라,1
지금,371
이,13261
시간에,1
해주네저도,1
자기전에,3
말놓고,1
딱,91
한마디만,1
하겠습니다으아~,1
주인님,20
8주차,3
통계지,3
말임돠~저장용,1
보지맛라라,1
배뷰지에,1
얼굴파묻고,1
자고싶다라라,1
예거랑,3
레이첼,48
야벅지에,1
둘러싸여,1
죽고싶네용라라,1
예거,256
컷신,19
처음,70
봤는데한화,1
"우라라데이터,",1
스압,28
카운터사이드,48
한국,8
성우,24
정리,105
Ver211130다음,1
110,107
추천좀,49
해줘뉴비,1
카사시작하고,1
첫가챠인데,1
HELP,1
뉴비가,13
이번,563
픽업셰나,1
라라,553
론리중에서,1
뽑을애가,1
있나한창,1
축제,4
분위기에,4
찬물,3
끼얹기존나,1
낭만적이네픽뚫풀,1
넓어지니까,1
별걸,1
다,4008
픽뚫해서,1
기부니가,3
나빠레이첼은일러만,1
좋으면,3
종신,72
다,4008
박아줌라라예거,1
론리,17
도,2233
신캐임,1
복각임이,1
한줄로,1
생각해본,2
뇌피셜셰나,1
성능도,6
구진데,1
조연이라,1
신캐로냈으면라라,1
일러,93
볼때마다,23
드는,128
생각이지만라이노덱,1
호라이즌은,175
라라보다,2
쓰기,37
어렵네라라예거의,1
능력말인데그래서,1
세나랑,1
라라중에,1
뭐뽑는게좋음대시,1
리타,62
죽을때,1
호라이즌이,236
전투용,1
프레임,11
사용해도,1
소용없다는,1
얘들,23
있지,29
않았나라라는,1
템,213
뭐줌라라,3
이년,22
생각해보면,18
포텐,4
미쳤네론리,1
셰나,49
라라,553
채용권,65
어디다,7
박을까,2
이번엔,13
아에,13
다른신화에서,1
등장했네그러고보니,1
새로운,14
떡밥,41
나왔는데라라vs론리,1
둘다,25
없는데,48
뭐뽑음론리랑,1
라라예거,186
뽑을만하누라이노,1
챌린지,101
라라예거,186
있으면,68
쉬움떡밥정리이제,1
SSR,19
채용,177
픽뚫,22
목록,30
다,4008
똑같아요대상,1
유닛,71
채용,177
확률,21
UP,1
안내챌린지,1
라이노,35
깰,10
때,566
라라예거,186
있으면,68
쉽냐조호진이,1
필요한데,4
채용권,65
뭐돌려야됨론리vs라라예거,1
채용권,65
승부존,6
누구갈까신캐,1
좆사기인,4
듯신캐보다,1
라라예거가,9
더,532
쓸모있어서,1
라라예거부터,2
먼저,39
천장침라라,1
쓰바,1
140뽑에,1
나옴ㅋㅋㅋ점검종료대기,1
카치마인드,11
OPEN카치마인드,2
진행중,6
12/12합법매카노진짜,1
시발,242
쳐돌았냐뉴빈데,1
이번에,56
샤오린,27
꼭,27
뽑아야함라라가,1
왜,403
사기캐야라라예거,1
뽑아야돠노라라예거,1
얘,131
어케,106
대처함헤픈,1
엔딩Snowflake,1
마지막,58
씹숍/라라덱,1
만난결과그마,1
승급,4
떴냐라라예거,1
사기캐지자기가,1
지금,371
플레3이다각성,1
타워,72
라라,553
예거라라예거,1
장비,225
뭐줌라라예거,2
뭘로잡냐3-15,1
딸배예거,1
영상,41
첨부챌린지,1
3-15라라예거,1
쓰는공략,1
어떻게,112
하는거사원,1
한줄평,15
-,261
타워&시즈,3
편,134
21917라이노챌,1
라라로,4
어캐깸요즘,1
챌린지는,2
빠밤이쓰냐,1
라라쓰냐비숍덱,1
좋나보네아,1
씨발,167
루크레시아,47
뽑으려고,4
라라,553
날렸는데타워,1
장비,225
청문회,45
라라,553
예거근데,3
라이노업에,1
기순밴은진짜,1
이번,563
건,983
혼란하네라라,1
예거,256
안뽑은,4
흑우,16
없제라이노,1
존나,272
애미없는련,1
씨발일단,1
건에서,96
라라예거,186
개죷같다는건,1
모두가,7
공감할듯라라예거,1
왤캐,11
좋음라라예거,1
출시일,3
당첨,5
인증라라예거,1
출시일,3
가장,47
근접하게,1
맞추신,1
분,344
싸이버거,7
받아가세요라라,1
애미,38
씨발년아요즘,1
라라예거,186
왤캐보임라라,1
고로시케이시,1
난생,1
처음,70
써봤다다음주,1
밴픽은,1
어떻게,112
될까ㅋㅋ,1
키울애,2
존나많네챌린지,1
3-15,6
3별작,5
공략,79
진짜,579
개날먹그래도,1
성녀,55
목소리는,1
좋은듯점장이,1
라우라라고밀리아,1
110찍을,6
가치가,5
있겠지타워,1
청문회,45
라라,553
예거킹이랑,1
퀸,159
각각,6
상대를,4
어케,106
하는거임,18
대체진짜,1
라라예거,186
최고인거같음근데,1
진짜,579
기순이,25
나온뒤로는,2
속도가,2
달라짐각시윤덱,1
킹덱,10
둘다잡을수있는덱,2
없노이번,1
격전,564
솔뭐시기,2
상대로,17
가브리엘,2
vs,261
라라왜상대방,1
라라예거는,13
철괴쓰고,2
내,687
라라는,23
물몸임,2
캐릭터,91
주기표를,6
보고,300
다시,148
계산하는,6
각캐아,1
라라,553
빨리,71
키우고십다라라쟝,1
배뷰지,5
너무,270
야한것같음라라는,1
진짜,579
타워말고,1
스커인게,1
더,532
어울려챌,1
라라쓸때,1
하운드가,1
함선,97
패는건,1
어떻게막음챌,1
라이노,35
라라대신,1
빠밤,5
써야하나라이노,1
해냈다루크레시아,1
뽑는데,2
라라예거도,3
나오네절대회피,1
vs,261
필중,6
누가,56
이김라라로,1
비숍,20
막아짐다이아,1
왔다라라,1
성능,379
확실하구먼이번주,1
라라예거,186
깡통이랑,4
잘맞음이거,1
업뎃,22
언제해4연천장,1
박을때,1
라인업이,3
레전드였는데주시윤,1
몇번,4
써보니까,10
환경이,1
너무,270
안좋은거같음챌린지,1
3-13,1
부터,126
새로운,14
공략있어챌린지,1
3-14,1
두근두근,2
더블,2
타워공략성녀,1
좋음전당5-5에서,1
막힌다시발,1
각시윤,1833
존나멋져서,2
각시윤덱으로,3
하는데라라예거,2
뽑을걸,3
시발,242
라라예거가,9
미치긴하네라라예거부터스피라,1
융핵,72
먹여줘야하는데Pc방에서,1
카사하니까,2
사람들이,11
환호한다,2
ㅋㅋ이수연이,1
말한,5
라라랑,7
비슷한,9
카운터가확률적으로,1
미카스타부터,3
지금,371
나온,132
캐릭,242
전부,40
천장일,2
확률이,5
얼마나됨황족분,1
캐릭터성은,1
알라라크에,1
비견되는듯루크레시아도,1
배뷰지,5
미쳤네비틱주의우효~~~,1
성녀님,6
떳다근데,1
저,482
띄거운놈,1
클리셰,1
덩어리라라,1
그런가카사하는,1
애들은,23
다,4008
공감하는게,2
뽑다보면,2
느낌이옴카사,1
상성표에,2
타워는,2
없음;;각시윤,1
장비,225
몰루피해내성이랑,1
완전회피자체가,1
테스트용같은느낌이긴했음진짜,1
성녀가,4
개뜬금없이,2
오늘,194
출시라서,1
채용계획,1
다꼬였음,1
명중과,2
"치명,",2
회피의,2
상관관계,2
-,261
2라라예거는,1
전진타워,1
아니지각시윤의,1
매커니즘을,2
알아보자완전회피가,1
정확히,4
어떤,42
거임완전회피가,1
6코,23
스탯으로,1
나오면,120
좋은건가루크,1
뽑아야되나,2
채용권,65
없는데완전회피면,1
치명타,5
안터지는걸로,1
